Actual,Predicted
93.71,90.02083859123142
94.775,91.78181619842559
100.05,92.87355178674495
107.4625,99.41878631638397
186.5875,120.54805600283974
263.065,168.5166651061214
193.74,233.11941464309612
91.99,144.25381673503253
80.57,76.90031457549479
34.4975,56.4811746626071
65.0,22.67073337748867
81.2075,47.56842617747474
90.2,78.50999164897809
101.8175,92.01243918783263
205.245,102.2591399641392
265.065,210.43578757541684
373.5675,297.50550225842034
379.9925,346.44780275766396
318.0075,288.99856856667907
225.2675,186.55299532127586
138.7125,165.2964591056406
120.69,121.39579894511549
110.515,113.10635771358064
104.8625,102.42967837358967
101.2675,101.50206430906849
101.7225,96.26777833958572
103.4875,98.92298827104489
114.6475,107.63718090225399
206.5575,149.08848959390974
286.855,251.56614461334587
105.925,210.8129915056441
42.975,84.04200886674096
38.7025,33.92271774551194
0.0025,32.24192813242791
0.005,0.6166235030909323
17.865,0.8032806901541087
55.0075,25.715292953493755
61.785,73.5097227060416
177.8875,109.16069566628404
300.005,243.4855316678292
462.6975,363.71625890959297
478.9125,411.2157385714287
290.2775,340.3350218614719
242.615,200.97549822261078
152.77,169.17960385396026
128.0275,130.03451362500635
121.37,115.59090930756456
116.265,115.31801462084105
111.1125,111.17711131413063
107.6975,105.58143375849062
111.155,106.2880813034685
134.13,109.84549967916824
200.41,175.26173611555075
325.605,253.13491180151905
217.31,240.81102994006608
98.045,171.1088615447292
80.8175,79.66691542511322
37.3225,56.97464939753507
37.76,28.406953722565206
55.6575,41.567067170625705
79.35,63.455083076502426
92.605,88.32169376429039
195.1475,106.11967295680654
271.9075,259.4322773654964
346.0875,333.6722135149091
311.425,325.02685433090215
274.67,288.84012982061836
234.095,184.98793564548228
129.0875,166.57856702818282
108.05,123.08038383329205
109.0125,110.63985425519726
103.5425,104.29384124112755
95.8275,102.57535663605229
96.425,95.91375251975155
98.5425,96.91476227166355
113.8175,103.0118735428273
166.9675,144.7730802634956
286.1575,198.36321621070485
155.0175,245.35798027611278
116.1225,125.84825830041692
89.39,106.22296809436081
87.365,80.28718986656637
87.385,79.08231780336241
88.53,84.17837491523784
86.95,87.55829358084345
98.31,86.67440911563149
142.97,105.95052009860856
203.8975,187.77847453163884
196.51,254.4312795060148
182.905,212.6628738085161
178.82,191.02016407862982
135.77,169.00232072339392
125.3925,126.8117973311012
105.6625,114.56501470161345
99.5975,103.29361716668934
92.865,95.82326866498119
92.3825,90.24392385577441
91.985,90.1341428653655
93.89,90.39709664398042
105.785,102.16043830911869
137.3675,127.96234817864473
148.2325,178.8815718734935
157.175,145.10571552271293
129.02,129.40748761040905
119.1825,116.15377552241708
100.58,107.07525256042234
91.9225,93.6548779845136
92.68,89.76766453691856
99.5025,90.6438392764359
130.0025,96.58224477691394
162.365,137.6225005996782
165.795,177.79893615582714
194.315,176.81244867124389
176.7625,194.14564457214342
162.225,175.31359284420319
150.01,142.47340041172953
136.7,132.14372882904368
108.305,118.72087498128603
108.085,103.37819202529441
100.28,103.5249658941937
95.78,95.73883543313303
92.2775,93.51343498427077
91.665,91.04668010569615
102.8575,92.40540946166848
146.2875,112.56567470082832
170.045,140.32139120391653
142.54,157.050965489166
108.085,128.62014970431443
88.7025,96.14917055266062
82.76,78.33220097425723
73.7425,68.87450448113037
47.5575,66.28281923588807
72.4175,54.18064720376066
85.36,80.26327019187941
139.1775,92.43516243441823
164.1875,159.6313838956459
185.8475,178.4166710241878
185.6575,186.27756642548852
164.7375,179.72044479767345
123.9675,141.14093099787422
108.45,115.24283159654657
94.995,102.64289150568057
92.96,94.96615709785752
90.175,90.75616373194295
87.6625,87.61436119166123
87.71,86.5140524148406
88.955,87.38696220380655
90.5525,91.36335940130908
98.6025,92.8505027090915
105.8175,99.56851862570815
97.9325,114.5776898326746
85.4575,86.62982433046045
74.7175,64.77823854044226
73.9225,58.132099112496924
38.2425,61.25789405548334
47.1125,31.92440774962391
58.0,49.64321380379317
72.7425,76.29511412267482
111.845,98.91491484343317
148.5675,137.7392244041446
180.74,176.15071998667466
200.375,195.03500410835164
182.3425,184.88327273877405
138.2025,145.00199746323588
129.395,119.88063316140489
101.435,115.06025102905355
89.16,96.38739885911419
81.665,87.41175753800802
80.0125,80.14738403876146
79.9775,79.80436285527391
87.695,80.80380184093909
123.9675,91.87386147964895
230.3725,133.75980144100174
293.01,254.8998408447054
146.045,264.69913891311694
110.29,120.20269521339742
86.175,99.90550022125556
80.6575,70.70045498469099
78.3175,69.28011193712473
83.525,74.28195523152796
87.6325,83.16825082843636
107.5125,89.74591974116208
186.7875,118.54344093870507
276.21,184.76200908751755
360.7025,295.0901837630809
336.0875,320.40917429902885
287.64,263.48719848931114
221.1075,185.05986037172912
157.9275,167.25296801353764
127.53,126.21577536515328
119.0175,115.08310651780545
91.155,114.24415148350693
88.0675,88.0148204043572
86.2725,86.93120387711696
90.57,85.6006809091988
129.295,101.2515829152536
241.9,182.37867868269993
305.6575,305.4381186890959
228.655,263.1520246286241
154.635,185.84796668790364
128.5725,122.71940528890522
113.2625,108.25097346777035
103.45,103.32112718255816
93.6025,99.43234532684444
103.0975,89.6885255663601
133.895,108.00021084709726
195.9175,169.48009405372687
227.0075,224.52995793158954
246.53,280.9019239906395
214.96,270.464839029284
171.97,251.0582941980358
147.4025,154.5098225991038
127.7575,132.25609894432108
99.53,121.88770106806628
96.3575,96.26950721185331
96.02,94.34305206009186
96.8625,93.97867357559304
95.82,94.5942033570932
95.435,95.00972371344882
108.2725,102.44302632677255
172.065,141.27005113666763
181.9175,209.33975390911755
144.2875,197.98999562106465
127.125,139.66075753012183
108.63,121.26178785833353
95.6575,100.69451892960502
92.7075,89.58599056407567
92.0775,88.0418500529984
98.9075,90.59775644642986
119.7725,100.69129602783472
157.275,147.31777929537412
200.6625,184.5064959794594
283.4925,228.57480993111614
269.8975,278.4338003709021
184.58,233.30084103842347
140.84,153.91051270177587
129.6125,130.09460545130042
115.0875,116.15822432307864
108.555,108.817715935913
107.39,103.64591505051175
100.6,103.53958035634366
93.7,96.11364356436134
92.3375,92.55960178648495
119.6125,100.51652288305843
137.51,141.9592244077088
145.475,167.69510505182345
136.6175,137.41698689288512
119.355,121.34840632074197
89.95,94.38043594395735
66.7675,77.73120089299393
49.52,51.97595524277763
55.0,47.19011451805759
73.875,58.05166414174978
105.115,86.11554135417278
139.1375,126.18065904444131
136.59,176.91033896652363
146.1675,183.8288838973713
137.5125,179.89303979771998
139.7,157.37497632834175
141.725,129.18471221792342
100.265,129.36475903067873
80.9325,95.47804602294318
62.9525,84.17637352975004
50.6175,59.956166216286995
42.17,50.32090045011217
47.595,42.684997414769484
55.4375,45.33959713559036
73.7475,64.9148918289485
108.81,81.47593639979263
130.2875,125.69925182703966
93.8875,126.54514378765472
37.815,83.27788273656758
0.0,26.14163885320915
0.0,5.113620516961898
-0.025,0.09541879094959055
-0.1,-0.7440700367396722
-0.025,-0.9537918624521456
0.0,2.0240865319505934
81.8,31.513023333869583
120.7025,116.39230354933
137.6425,140.521351804504
145.22,156.8731279547563
121.3375,142.12917580028906
108.4,116.43017651377833
107.9125,101.97577957191172
88.41,100.97146724720292
81.9075,86.4931276199889
76.605,80.35836907658896
74.7,75.00483729048302
79.2575,72.50972079958025
83.2375,79.29375460578567
94.845,86.29908162281316
117.86,97.1816473243749
125.065,124.84476338063078
100.7525,102.42912768264554
59.6,49.496199949267776
46.815,23.65260705787988
11.8,35.09414720400081
0.1275,6.45577467857282
0.3475,0.7544398832454506
31.335,1.2107435349999043
73.2925,66.20967778772427
108.415,95.22559725504124
152.555,121.93424037394131
216.195,180.2476581556026
195.34,234.12364924208384
157.21,178.18788898265822
150.39,126.02389595401692
117.86,123.25642835486738
103.5175,108.42020820346794
90.58,99.33045218935926
71.745,87.45022277248667
62.015,67.90130039852808
60.9075,59.91154927045434
56.05,58.912084924095836
61.4625,54.46448034411922
63.385,41.48188480741626
63.6875,38.60353455966249
52.7675,29.714287316538694
0.0025,32.78339076638687
0.0025,0.09541879094959055
0.01,0.09541879094959055
2.01,0.1543391050627275
8.895,1.8935422763903558
14.8375,12.93205936113017
73.3075,29.724399665942666
114.305,96.3372222753235
140.0075,136.22535179426768
146.6225,172.7454635263658
136.9125,171.8434908866732
121.93,150.47803810401012
115.25,121.31552622367568
95.9075,110.45002506336523
66.9775,93.10224337446694
36.4125,52.199683498366376
62.385,25.354923204525203
34.4725,61.34069596192135
32.5675,28.186529454449765
37.2075,32.06275457633536
50.7075,40.030987345837126
91.0025,60.16691734005086
110.52,97.35091771550957
89.8375,106.73762098040929
78.1825,82.21594553902867
52.475,43.676143144178766
65.5275,41.58718008164301
27.0,50.47792496756782
19.5,17.273337780555707
37.795,21.91159092694907
83.375,67.06475210196075
124.8875,101.23833116658527
204.78,136.66011489943875
224.41,219.74126631555788
182.48,240.8224134949908
188.695,179.38495147148933
174.6275,146.12626792858163
132.44,140.2571922827541
108.3875,118.31348946836856
101.0725,102.76606726303106
87.7575,95.59968039263885
84.3675,86.00088693075706
81.9975,82.79178129309457
81.0375,81.69762768486126
82.8925,81.87612095829483
99.465,86.77251125447974
102.095,102.59005236755594
101.85,100.81780409657013
67.5125,63.89905767585521
33.73,31.012653611423175
0.0575,19.891034594458848
0.305,1.0963605881580791
30.0,1.5989593600776397
58.99,38.25014427332042
62.685,83.52198123444188
131.645,103.45120118161849
174.7675,171.9510193341169
196.515,213.01101250981165
211.345,201.24011327914297
192.695,231.80077466406146
150.18,165.73178338627838
125.3825,132.3762855683738
110.7775,112.24558736328046
106.4825,103.47587874217527
83.285,103.39198279840069
83.135,83.15895712235833
78.185,83.26593576317829
75.685,77.59766551805279
86.075,77.06634338115668
113.395,88.6198048093892
127.635,124.94761421208692
110.9325,105.03067022092223
100.2,75.26280956176042
71.7825,46.991827287533404
5.225,39.66628798880737
5.55,4.031073956319781
49.6775,4.348322786551211
77.3975,57.55054510066279
89.0475,89.8431664147814
127.635,102.346602346396
221.195,151.27133013061055
160.9425,264.9452101440931
140.3325,179.50890683071233
146.2975,165.30046667359184
150.545,132.90864722252755
137.9825,131.30456730586207
122.9025,118.1669643350063
108.1675,111.57462348027056
97.8275,103.61208386430974
83.5525,94.84248882178701
83.5875,82.97060290258081
80.5825,83.89716399566606
90.1675,82.66277230261164
139.8,100.72323226597524
151.275,139.82104342735892
130.68,125.68533378655948
96.1375,97.55536067266483
40.6525,58.42245614704874
0.01,28.693084475796795
15.755,0.1130961268107462
66.3225,19.109425231908144
88.19,73.81130628706721
115.9775,94.38052385914477
156.82,121.5477879250883
199.5525,178.4657924615123
191.645,198.0023295001577
177.7325,177.54314040146474
175.645,170.088782357966
134.12,145.2278825250888
116.155,123.8588638150113
108.37,112.4295203182309
96.595,103.7278116179938
103.235,94.15656372791499
91.5125,100.8460398006738
87.4875,88.12190251754764
87.475,86.57533914699228
93.755,89.25119615726615
116.5825,103.29776423262747
136.9025,133.26168103450726
127.2175,132.74740413860061
113.735,105.93272147999971
87.045,88.0537575825943
79.8825,66.33662977598372
78.3575,68.36457960409685
80.0975,71.49945839114095
88.75,79.50008893433406
119.1,93.37332051829323
183.5525,131.22972709768996
250.465,202.9653595026339
287.0,215.6009098836492
273.4925,271.1727118908261
250.78,217.9321645876206
184.865,165.9888575454427
140.5425,147.39557654655874
137.5175,121.75921165040693
101.95,118.29135836071339
113.9125,97.93019975502382
88.52,106.52424758070582
78.68,87.2305169139895
75.5375,78.46411287726404
78.7775,76.0477744761839
90.2075,83.8164277151744
105.31,94.26789088228628
73.99,115.80406168733698
55.3125,43.818001447340194
42.52,16.74404626881319
18.3,35.07905216292906
15.7575,15.387844913059997
21.015,18.47436807914049
30.6225,25.79357141418499
65.1875,67.61688137675397
92.17,112.6960367955899
159.435,116.38781026873436
131.7625,219.70166922078144
123.8175,180.54662461167143
116.68,165.2399848164355
140.735,135.14390163345738
140.2,130.72278155734347
109.22,129.69177783956988
90.2375,101.96207918249475
82.9175,89.01611187796554
78.725,82.29793664634484
76.255,78.27745829335333
76.315,76.42062873238677
77.38,77.69069734089578
79.565,78.61134586797198
83.62,82.60444049959571
80.1375,81.26613704964177
80.9125,43.35141562508149
22.8425,44.74909057362066
6.78,11.547473614408839
14.71,4.2462798018132215
26.7925,15.71510923634258
56.01,27.22648428233809
95.985,70.40330630081817
122.6825,100.78122528152751
125.0025,136.38395485705993
128.6625,138.89517565720726
139.9325,140.34480295311442
134.0275,150.95928907208804
136.805,124.97260905633917
105.245,124.60136798636339
101.7875,101.4617982401153
89.09,96.60628328537307
86.52,87.0318905073047
79.2525,85.38019687870644
81.4525,78.89473153150867
81.1575,79.98148888319177
84.3125,81.42233006657185
96.1375,87.08302869031222
122.635,105.47341793044548
127.7325,119.11902898349732
85.945,98.29227166341802
58.19,58.36854419783931
26.7925,41.507691291127024
48.97,14.390668311764921
78.7925,46.90222208606933
87.2975,89.42773354956647
108.5075,89.53360217124192
158.4025,118.26011266312143
209.5625,153.33333426891647
167.2,218.82434427466953
234.035,174.99571545310226
224.225,224.22380201243084
162.5775,170.10617470476035
137.405,135.757443662874
122.13,118.59289271275948
97.4525,112.89619205560571
92.095,94.55695983518316
82.7775,89.58763836365807
82.65,82.59952399489785
82.655,82.85015441577382
87.1425,84.05136233382166
116.6475,89.71997918632613
166.335,126.1448633536654
135.0075,167.20669250162118
115.0025,118.76282328733656
98.4575,108.34829197738017
90.465,92.32844957453989
88.5325,84.44798376059452
95.995,86.8884510257229
89.4275,94.11205979964161
111.1975,93.22345447892745
197.4475,132.1500529193958
240.23,211.74805746842884
189.865,244.65057346750248
271.4,192.4053167056741
208.25,261.6687097866055
157.9875,172.5362976928075
118.6725,136.58029130843374
108.355,120.28797309882926
94.0525,103.18213163412847
93.885,91.40228514941873
88.9825,91.33693629794497
88.4425,87.35570667193309
81.6475,87.94305424142314
84.3525,81.49768553822885
102.2025,93.44467541929602
122.5425,119.84763300373177
146.4675,122.6593909366383
123.5075,126.56316689515428
107.5175,110.57991459944766
104.5225,94.86387856219847
96.175,95.66999941012968
91.8425,92.18594143835072
93.7975,88.16388018660432
108.1375,95.88210864141718
135.1125,125.63216742434228
225.8025,166.59949143536554
190.45,247.75329244587047
190.0,179.93621995415376
190.08,188.58672389161566
157.8025,157.17714118253164
117.015,132.11186338437972
111.31,111.37764962897049
105.1,104.58434350687634
93.0,102.98085346400428
93.0,90.73766019777024
93.0,90.79245147694623
95.7375,91.61908507139145
96.985,94.92237410376914
105.1,99.68736496733175
145.9825,120.40392589277805
144.785,142.90470272728956
120.365,133.3293939555334
102.83,106.80086521420544
98.0,88.17876774078702
94.75,90.2304029566153
94.4075,90.96025235201358
94.13,91.31937162390606
105.2125,96.31042384676131
162.4525,119.02799204203653
243.55,180.15894535412636
241.81,243.75171329517892
207.7475,236.14612107840455
200.6425,211.23248310503598
151.65,165.07450542380286
127.59,128.96267836927086
117.7025,115.57275692180374
106.46,112.0083997708303
93.0175,103.469102832048
91.46,90.6864728417984
92.49,88.27703637135639
93.3625,91.07080505743662
94.435,93.86988222463835
104.895,96.05696593330191
160.4725,118.77493224311506
173.8975,152.19226941299246
128.0025,141.62439605346933
110.11,102.16659616147906
96.005,90.44924913147473
97.98,85.31062335012096
92.455,90.03313175931126
94.78,92.15900459704886
120.22,96.03168293025549
216.305,138.6497960733576
275.315,268.2279864389354
339.4775,284.89166867727
154.005,296.5291779975842
149.78,180.08358592879995
131.1275,136.0851407468398
113.5,124.15301467844516
108.92,109.96404549416448
101.445,103.55404286092751
103.81,96.59208855536552
100.6025,100.82351833290154
98.455,95.82087719219503
96.9175,95.70277901569798
98.635,95.06440300994622
101.3925,96.93648591607847
104.7975,102.4878414144425
111.615,111.68877000841985
112.4825,114.7932302988379
109.3425,105.61752457937553
102.64,101.8905196851621
102.54,96.25756286854019
98.8475,99.37967898106713
102.59,92.1808154380054
104.455,110.40107816138647
122.1325,114.09327574806605
147.9525,154.79688453215175
138.725,181.61019918346238
134.3175,154.84837947516664
132.52,139.53328361737402
125.1225,126.07077763329785
115.4825,113.68845057448378
108.0,108.28554171141785
98.16,102.4019570427376
97.985,94.96806879007637
96.495,95.0325614317794
95.0375,94.22070277645578
93.4225,92.25674775548768
94.0025,92.97090378013854
93.865,94.25854347420271
91.5725,93.9192681178979
94.115,91.86414769580271
100.8275,89.2915709477524
100.2925,86.84151295130955
98.2125,72.1224064766375
100.625,71.70897300866059
101.0675,72.20145684738708
103.1725,92.82349910706508
105.1,105.10045638629337
112.285,113.1207592538601
126.2225,124.82284528859344
132.4825,131.71882171270462
129.6975,141.36900610938451
130.545,135.02548617543115
123.6675,121.14097990814285
112.5375,111.95355909654997
105.1,104.72735796690202
94.6525,101.96406869568071
92.0425,91.40902861222439
90.665,89.38719185362261
92.205,87.85717422180231
91.5025,91.16720045011347
91.385,91.4304808897407
96.8625,92.9595307143229
118.925,99.3292375875943
142.8975,121.93825631672954
141.6375,125.79617584526257
114.435,124.6609829163853
105.5075,102.594229012477
105.1,102.18734923959903
104.4025,102.71082054223935
116.2925,102.64388291030932
146.505,117.01038107511478
171.01,131.9408972381557
183.26,166.94683737050985
164.325,179.27596567763283
155.015,172.443429368269
142.1625,156.2667768666617
140.7825,131.22071105428623
115.0375,124.88181308003533
112.09,108.48609042107773
99.4825,105.49584192318567
91.8625,95.62218788586323
91.015,89.00805978270203
87.38,87.88298751517584
90.895,86.70458008351955
91.79,91.50723592937644
107.5975,94.83488430125662
151.8,122.36537903501227
146.5025,139.2917553728322
123.9025,133.1496189308268
91.01,91.11896625195847
66.0075,70.68767220953174
54.09,54.598500822413044
85.1425,49.690801654657754
94.8275,92.55805019156669
109.1675,100.89392302290791
129.4175,138.2468617117014
142.105,159.94716619854907
161.78,165.7465692655736
143.3325,169.00814359474708
149.2225,149.58132330249467
127.265,135.5137861840259
120.965,114.48541032931169
115.0975,110.77679825505824
104.8775,107.68958392710692
104.73,101.1611314757895
94.6825,101.43841870295863
92.5525,91.55751404804836
94.9675,90.82919761375945
98.7625,94.25034592372589
111.56,99.33363208316014
152.6125,132.9509578386491
152.32,139.69983397086347
123.9325,131.52878406078815
91.515,92.2055597071609
63.81,52.42562552312377
66.325,44.36395614127632
81.6825,58.12723654103213
93.055,82.06854131818908
110.57,98.25249628883304
156.7825,118.0770238927268
239.995,151.31227787178344
261.9725,242.2456742218232
245.5875,248.52113319484224
235.7725,234.77272125534958
181.7625,176.38535866724686
127.545,146.56718252239082
125.1775,116.60616838281283
108.3475,114.69168396785099
113.29,104.02666190694717
108.635,106.43820017324855
105.1025,103.86779368159185
104.6225,103.579037429245
104.79,103.41357456756832
141.4925,110.8926394685973
174.6475,144.06114761790758
143.25,150.84492472313863
114.8575,126.93515875944787
84.955,82.9825432878093
30.675,46.91871915307127
8.2075,22.59786532495874
56.82,4.520292741852663
81.1375,67.20624071794981
117.68,98.34189019991477
194.3575,137.51922325408904
289.115,240.48487195313865
299.4675,305.87849383072154
302.1425,300.8588417090716
286.3025,301.43444773595445
220.4175,213.7640217473373
138.24,165.25002159056825
122.8275,127.26751192404234
119.745,113.08008890277125
106.605,114.36568230969773
105.14,104.09352938421118
104.5,103.64780684441678
102.1475,102.51891384312857
101.2925,102.57636411387075
127.0325,101.15949919326333
135.47,156.34534973188522
132.74,134.3409005551799
127.785,108.59364971803618
64.8675,95.58195927487539
18.165,34.2344570484551
8.79,12.245940197434608
58.8175,7.727181458381628
68.42,70.72796927305322
120.485,85.29633117290985
174.9575,154.48752121152822
255.68,237.34443076096366
196.935,290.94578968336066
166.23,213.31279632428806
155.735,202.42705454983508
127.0375,147.4987682945747
113.845,118.79408728739405
111.52,110.38406175611688
104.68,109.67626147945867
115.16,102.68712657480194
101.2375,111.3001256024052
98.42,95.8750565026065
94.19,95.68446628760563
96.33,93.58412672406587
102.915,97.12426596149919
108.38,112.29468990678834
107.575,114.06668531099469
88.635,107.7093131643065
52.89,42.63235036864664
0.0025,39.12779039908811
0.005,0.05417581269760925
42.28,0.05417581269760925
74.8175,52.612505288769874
112.145,88.75438999384038
134.0275,133.77464514161724
179.2525,183.5432104335054
160.0725,195.52884257964067
145.335,169.48220113491556
141.555,155.37136835869103
125.84,130.01461099433797
115.49,111.84375145089766
113.8925,107.1306556641317
108.0,104.89415085770116
108.165,104.95414501386178
100.315,103.88245709706715
99.685,95.73883543313303
100.68,96.15536434154787
101.56,96.48168561473587
104.5125,100.07159211196142
105.1,111.82475936841962
100.385,108.12043105158108
86.925,55.2203190143322
34.7725,41.84942993673795
1.2575,18.540039361354037
0.01,2.3491775563576596
18.02,0.1130961268107462
45.795,23.70054925893389
98.5275,71.17362600225776
121.0575,106.48381485911646
142.41,134.7679761224802
134.91,172.93024064892793
127.4975,146.83014210411673
120.775,136.9344377313968
115.4275,114.62814657509526
107.3725,108.63269636196071
99.0625,101.99283567986694
87.84,94.2497620152659
90.975,89.83945212849028
82.36,87.94969090481429
76.0125,82.31622930777799
74.62,76.18147618569263
78.5675,76.40676565255899
90.68,86.63737418856186
108.905,103.79256997677399
120.0025,108.52278993491137
116.535,115.70031622466057
99.9475,97.39409551038489
29.8225,86.39836118975335
0.0325,19.26748912540899
19.75,2.4466525249879023
76.17,28.190285507127214
106.27,90.269509122677
115.18,122.58379548180334
121.3725,131.84529976883775
118.91,139.61086388377606
116.7,138.105830973257
110.7125,131.77200166927568
103.1075,104.73644589282372
93.75,99.81302972777986
90.45,89.99094702827287
81.1975,87.06635853710279
83.47,79.93343100641006
83.3075,83.12604113444813
79.49,83.2220678645378
78.295,79.16862802241289
81.2125,79.47631592209976
84.325,83.20295294063442
102.065,94.99675589655293
117.41,111.5044989798135
120.4225,119.17560556316745
91.985,108.73749491117715
85.915,73.34853041592503
86.1425,67.1921984859651
86.3325,79.20965825476762
92.2825,81.44954897471328
116.0175,96.23586216015553
129.09,123.17350930185147
135.66,130.01362297025537
139.325,154.11545365856475
136.905,156.14399277009343
133.9775,139.68314225712578
125.3375,119.42176108485711
112.4875,112.90044309251347
105.2275,104.48983311839979
89.3175,101.69400146813263
87.225,87.26788368981377
86.38,85.2625854573841
84.8175,85.09557184795514
84.525,84.01598711634038
86.1825,85.48568986564527
102.5975,86.86694433201278
122.0425,113.12687506142052
138.0975,126.40243928857235
132.945,127.18776280671703
110.0175,118.8290991023509
105.3275,103.30807002646822
103.0525,102.10742501182389
109.8675,100.05620834285243
116.1875,105.7035023964325
127.22,116.36232678165474
135.55,133.1558245445226
147.6575,140.84869986149988
145.6375,158.6669183311851
134.64,156.92915962038668
133.0275,143.04804827524305
128.82,126.06450936214236
120.4525,116.61287249844364
107.9975,111.95694767706111
91.885,103.00755833019983
85.585,88.9094620251193
83.96,82.98809754876055
83.1075,83.0803746628237
83.8025,84.08793663796409
87.935,85.65158529432388
101.535,94.87511801547403
125.0025,110.84549297687303
140.6825,129.32120127357507
118.1525,132.0303161010941
59.54,97.0791188209511
15.0075,47.56925786591805
0.0,13.675788978035168
0.005,0.4324731767886691
66.1875,0.4324731767886691
109.31,83.25252409924886
128.0725,126.92096149698213
150.4975,139.0159308769782
155.0025,153.0460913146705
155.0025,153.32956001371642
152.21,148.98878687148192
129.6,136.8011911774677
118.9,119.79907973090519
100.01,108.61410973107894
87.775,95.12799540357433
92.895,85.9763341604198
92.2925,90.37529772522643
86.925,89.3287993989087
85.965,85.6480295923829
85.19,84.09706162422282
93.6975,85.62850487746093
116.825,107.3563963082766
129.5425,124.56983158807047
89.68,119.18268232882664
40.58,71.68587682481207
0.0025,29.873892087596982
0.0,4.73375978619875
16.255,7.569971523620733
56.805,22.887961005601746
94.8475,75.99109462069775
105.0025,102.96161289737614
158.65,119.51979079875032
136.57,169.2473505288312
114.595,153.6935012062232
112.4875,133.513405010089
108.82,113.41205555938151
103.1,108.24309303609307
93.05,98.98749286179924
80.085,89.59365461065501
86.14,79.53777373315694
86.42,83.64041538083268
86.5275,85.33364104211661
85.255,86.08878327189878
86.865,85.16120092920113
86.1125,88.856993203975
91.9425,88.8077490990895
97.2325,93.91012467247913
36.615,81.88287417395652
4.1825,14.32722741206224
0.0,3.5305762469964788
0.0,2.496156845295463
0.0,3.265380143398681
22.3925,9.807288190287402
69.91,36.020159238965924
88.625,98.06032256891183
109.7575,98.7242493094979
109.455,124.09425566948937
103.59,113.81721763078473
101.64,104.25269206022821
98.4925,94.54838321987675
99.96,93.2875370669315
88.92,92.71234195263685
82.5025,86.71443631858575
78.28,82.02765526458872
74.3525,77.55316746377021
70.44,73.70451741776199
63.23,67.38232676272328
60.885,55.79252584154599
68.865,55.94236178682172
81.9675,70.0642749542031
40.1425,82.87751610020625
-0.05,19.586599545973776
-1.275,-1.3150554963071446
-3.235,-2.752517017068559
-2.94,-6.20088675682322
-2.1025,-6.542228547814229
-2.0,-5.11136705233412
0.725,-1.0430747501599704
68.7525,38.982169158760605
123.91,99.02179151080549
136.7275,130.4183386662922
136.7325,146.5225023394038
137.2525,140.09181089217105
122.725,118.76967423400747
106.2375,109.4536524479917
95.635,100.81292715089617
76.13,90.85737674732894
76.255,75.44251857450793
71.58,75.69804700046167
73.3275,68.84672558984903
75.4125,71.94656215664351
76.655,76.12498586040371
93.77,85.15473453420907
134.45,103.90973823464321
116.855,123.25174702901082
44.8975,84.92168400277362
7.55,29.13569137518719
0.0,4.212175681839649
0.0,0.12994990395715394
0.0,0.09541879094959055
7.505,0.09541879094959055
80.185,23.08953204063036
212.7025,89.71295045995939
267.0875,190.9735759990894
266.615,230.8247428305244
239.0,216.01364634867068
205.2425,184.84893927870976
177.9825,154.10578270479985
141.5375,138.20534233461555
126.4125,121.99930765187868
104.84,114.95326750059952
104.02,101.5898104438839
100.9525,100.90958767411776
101.8425,95.88888057874829
92.545,98.135985472227
102.15,92.45114189061489
105.1,105.88280461150204
129.57,121.66250675938012
147.2775,122.85396940541503
94.5025,120.46701113178642
83.9425,85.49485777129556
81.565,73.70203085641205
56.985,74.31355594094383
49.88,50.31346051126654
68.6675,49.417417825772056
89.7375,72.86451128912326
121.225,99.22315133481978
290.305,149.09151963702234
132.17,270.3474559608087
165.1825,163.76697877263246
146.4875,176.06974723019917
128.0275,144.62859481993394
112.005,122.0272250232866
97.355,107.97327625681837
83.275,96.096460723704
84.725,82.02206555344377
69.5275,81.95991979468731
83.0725,65.71655710849348
83.8075,84.2399455779685
85.7025,86.28107761121593
89.7075,88.63925318786369
112.235,105.32379233082689
84.295,126.64702450466457
70.0,77.08401288043662
68.0975,32.776839362002264
12.3925,49.02318085125414
26.18,6.551610240713457
51.905,25.81420427611104
87.1175,60.179138723789585
62.815,93.31225373446505
108.3925,95.04270113643398
195.41,130.2936372993943
195.0,206.35448613811786
187.2775,183.31147877810236
154.3225,165.20835672520374
99.715,134.42034665241786
96.325,95.00439988569485
88.4675,93.67655673301408
67.0075,87.27036238780396
78.02,54.27417727629887
82.685,74.77249171801401
79.8175,83.30639362658239
78.04,79.10011526622573
81.91,78.76467040578738
83.7175,83.87029840594789
112.725,97.64792398014347
103.1725,116.00361843591162
101.54,102.6615403697388
97.925,96.4642665492423
89.895,93.57543745196307
89.4025,87.86323683754044
90.985,87.88883270346437
89.795,89.11246979825606
93.4025,89.00175465871436
138.5775,97.5989864562315
150.1875,168.70956816537057
141.3525,171.02429006277188
135.7225,164.23713070302375
134.0525,149.1300299712715
120.995,119.05741526290649
105.6475,110.5585667669166
91.2275,101.76294523212923
72.475,88.15431118468732
86.5475,67.64244102868246
71.655,85.20379983114603
72.03,68.58617388488796
79.8925,69.40840415159349
74.835,80.8909434148647
101.01,76.07704350927311
119.88,110.63205915594628
118.2725,124.72221404271023
105.0825,112.155172793441
95.7875,101.9095870147234
90.26,89.9559929623231
88.7975,85.13315762736063
88.51,87.2282410764125
85.88,88.34349459672481
97.11,84.5621588720038
118.75,102.14328307162417
137.2475,135.28560121100227
