Actual,Predicted
84.3675,85.33722
81.9975,81.12061
81.0375,81.096054
82.8925,84.29743
99.465,91.766655
102.095,106.12078
101.85,91.18337
67.5125,71.302216
33.73,27.729832
0.0575,27.872292
0.305,5.673501
30.0,5.0111346
58.99,36.935535
62.685,79.47498
131.645,109.91866
174.7675,166.75375
196.515,230.93672
211.345,218.88626
192.695,210.81573
150.18,149.19707
125.3825,125.89587
110.7775,111.3245
106.4825,105.940765
83.285,101.31737
83.135,85.52778
78.185,84.27822
75.685,79.60952
86.075,88.81727
113.395,101.86419
127.635,130.34409
110.9325,104.79454
100.2,76.561646
71.7825,45.97833
5.225,35.79366
5.55,5.545346
49.6775,9.134931
77.3975,57.177387
89.0475,79.459145
127.635,115.95834
221.195,169.49513
160.9425,255.91676
140.3325,217.64293
146.2975,173.83704
150.545,127.69474
137.9825,122.52171
122.9025,113.83885
108.1675,109.71962
97.8275,102.70107
83.5525,96.0753
83.5875,84.34033
80.5825,85.18946
90.1675,88.15799
139.8,103.348694
151.275,148.04958
130.68,120.21264
96.1375,95.76799
40.6525,60.737995
0.01,33.080486
15.755,4.4713726
66.3225,20.421047
88.19,61.376896
115.9775,85.45322
156.82,126.787346
199.5525,186.07645
191.645,204.46864
177.7325,182.67166
175.645,164.74231
134.12,135.62851
116.155,119.09177
108.37,108.98149
96.595,102.73189
103.235,96.02659
91.5125,99.55001
87.4875,90.335655
87.475,89.42328
93.755,91.53055
116.5825,110.600555
136.9025,132.18564
127.2175,127.942215
113.735,101.6702
87.045,87.31844
79.8825,64.627
78.3575,66.63429
80.0975,72.85618
88.75,81.624664
119.1,98.40342
183.5525,133.7207
250.465,202.01082
287.0,258.91495
273.4925,266.81415
250.78,212.84958
184.865,150.9534
140.5425,136.99449
137.5175,119.53522
101.95,114.564644
113.9125,99.52594
88.52,105.16061
78.68,89.04389
75.5375,81.901436
78.7775,81.6259
90.2075,91.814835
105.31,101.78886
73.99,109.63968
55.3125,49.21141
42.52,23.546066
18.3,32.368874
15.7575,18.300377
21.015,15.334844
30.6225,28.37591
65.1875,75.26348
92.17,121.73378
159.435,146.81326
131.7625,208.33745
123.8175,200.60321
116.68,170.0447
140.735,124.59442
140.2,120.63056
109.22,117.8001
90.2375,101.74136
82.9175,90.23627
78.725,82.59015
76.255,77.28426
76.315,77.20838
77.38,77.28659
79.565,80.26825
83.62,84.47858
80.1375,68.89987
80.9125,42.253185
22.8425,42.398067
6.78,15.434299
14.71,7.839277
26.7925,15.293618
56.01,27.028534
95.985,58.022694
122.6825,107.249535
125.0025,138.39435
128.6625,146.42336
139.9325,153.81131
134.0275,138.97807
136.805,118.667854
105.245,118.434685
101.7875,101.62669
89.09,95.66073
86.52,87.06394
79.2525,85.66873
81.4525,78.213936
81.1575,82.147354
84.3125,86.42289
96.1375,96.70458
122.635,117.28064
127.7325,116.837265
85.945,103.99483
58.19,67.85796
26.7925,46.13602
48.97,23.198423
78.7925,47.555016
87.2975,75.65592
108.5075,92.43439
158.4025,124.48023
209.5625,187.2028
167.2,225.38623
234.035,181.04955
224.225,203.23466
162.5775,152.99748
137.405,123.25234
122.13,116.850845
97.4525,110.798706
92.095,96.048
82.7775,93.00168
82.65,84.22888
82.655,86.49923
87.1425,89.5811
116.6475,97.760414
166.335,132.65164
135.0075,177.46825
115.0025,119.79653
98.4575,102.88099
90.465,90.10964
88.5325,85.16433
95.995,87.03901
89.4275,97.872574
111.1975,101.57985
197.4475,132.31569
240.23,218.31023
189.865,249.13634
271.4,221.96259
208.25,244.05002
157.9875,160.99031
118.6725,129.58203
108.355,116.31439
94.0525,102.661316
93.885,93.15348
88.9825,91.86201
88.4425,87.524765
81.6475,88.68191
84.3525,88.10529
102.2025,100.621506
122.5425,122.62809
146.4675,130.91153
123.5075,136.76715
107.5175,108.48445
104.5225,98.48246
96.175,98.644684
91.8425,95.629814
93.7975,93.895584
108.1375,102.502884
135.1125,123.70968
225.8025,158.3809
190.45,222.19058
190.0,187.57794
190.08,177.7245
157.8025,147.73117
117.015,126.11927
111.31,107.64958
105.1,102.96811
93.0,97.73071
93.0,92.54731
93.0,89.69025
95.7375,91.23923
96.985,94.32475
105.1,100.91379
145.9825,119.41321
144.785,143.53317
120.365,126.2884
102.83,105.25173
98.0,93.93264
94.75,90.23565
94.4075,88.68663
94.13,93.939
105.2125,101.7172
162.4525,120.7058
243.55,179.09244
241.81,233.15054
207.7475,234.57275
200.6425,204.48119
151.65,151.53029
127.59,127.09739
117.7025,114.295944
106.46,108.81365
93.0175,101.97226
91.46,93.56164
92.49,89.072525
93.3625,92.52783
94.435,97.35986
104.895,100.51628
160.4725,120.0043
173.8975,149.09721
128.0025,141.4401
110.11,106.10828
96.005,90.75469
97.98,87.74868
92.455,88.668335
94.78,89.67522
120.22,101.589096
216.305,145.47911
275.315,252.27075
339.4775,289.634
154.005,286.51224
149.78,188.08455
131.1275,141.37198
113.5,122.402306
108.92,111.62732
101.445,102.58182
103.81,96.9085
100.6025,98.68853
98.455,97.04226
96.9175,94.88408
98.635,95.77934
101.3925,95.65828
104.7975,103.812744
111.615,108.79083
112.4825,106.325966
109.3425,98.276405
102.64,94.27263
102.54,92.04988
98.8475,94.09231
102.59,86.05223
104.455,106.38685
122.1325,108.138145
147.9525,146.8866
138.725,162.93489
134.3175,148.16258
132.52,131.53143
125.1225,121.85467
115.4825,112.202896
108.0,106.06621
98.16,99.832794
97.985,94.40398
96.495,93.198074
95.0375,91.409386
93.4225,90.28922
94.0025,91.28717
93.865,93.94092
91.5725,97.03569
94.115,90.21141
100.8275,85.92387
100.2925,75.57122
98.2125,70.28388
100.625,74.56306
101.0675,76.82124
103.1725,95.85652
105.1,102.67365
112.285,112.31422
126.2225,120.89307
132.4825,134.65536
129.6975,144.63054
130.545,136.1417
123.6675,117.532135
112.5375,112.15523
105.1,103.73864
94.6525,97.6266
92.0425,90.648994
90.665,88.15693
92.205,85.92813
91.5025,89.56448
91.385,89.55358
96.8625,95.738434
118.925,106.679436
142.8975,127.186005
141.6375,128.48094
114.435,121.276695
105.5075,106.15587
105.1,101.37183
104.4025,102.713455
116.2925,106.017975
146.505,118.71701
171.01,165.50688
183.26,179.41466
164.325,189.69962
155.015,168.55296
142.1625,160.57246
140.7825,134.77399
115.0375,123.00695
112.09,107.82469
99.4825,103.15376
91.8625,95.675606
91.015,90.228645
87.38,88.31254
90.895,88.404236
91.79,91.433624
107.5975,99.0464
151.8,124.31376
146.5025,141.51942
123.9025,118.56863
91.01,100.49465
66.0075,64.206894
54.09,58.852722
85.1425,55.96944
94.8275,92.04216
109.1675,110.022316
129.4175,130.11195
142.105,159.43655
161.78,165.70035
143.3325,172.02211
149.2225,146.54645
127.265,130.38835
120.965,113.97289
115.0975,110.60822
104.8775,105.66235
104.73,98.88084
94.6825,99.55578
92.5525,93.642075
94.9675,92.37224
98.7625,95.86332
111.56,104.14681
152.6125,131.97252
152.32,142.72513
123.9325,123.03989
91.515,92.9228
63.81,53.77859
66.325,48.389782
81.6825,57.139217
93.055,83.998795
110.57,104.475006
156.7825,125.20318
239.995,166.4695
261.9725,240.30466
245.5875,255.03824
235.7725,203.96164
181.7625,151.37856
127.545,133.91185
125.1775,117.90282
108.3475,113.42685
113.29,102.29841
108.635,104.386024
105.1025,101.27402
104.6225,103.08192
104.79,105.7873
141.4925,109.34049
174.6475,159.47823
143.25,153.85767
114.8575,113.69061
84.955,76.0914
30.675,52.270477
8.2075,29.271326
56.82,15.232555
81.1375,64.032585
117.68,95.34016
194.3575,147.75958
289.115,256.91495
299.4675,315.81198
302.1425,327.69302
286.3025,332.67453
220.4175,202.08871
138.24,143.41032
122.8275,120.213425
119.745,111.62341
106.605,111.63944
105.14,104.3605
104.5,103.88404
102.1475,104.24108
101.2925,104.4346
127.0325,110.46017
135.47,163.94966
132.74,131.93669
127.785,110.55188
64.8675,91.934616
18.165,45.804493
8.79,22.128132
58.8175,15.461791
68.42,63.397507
120.485,96.37252
174.9575,161.34631
255.68,245.04086
196.935,335.73553
166.23,238.83963
155.735,219.41179
127.0375,145.39555
113.845,116.91187
111.52,110.22453
104.68,108.65531
115.16,102.83043
101.2375,108.88455
98.42,99.91636
94.19,99.58222
96.33,97.136086
102.915,102.24546
108.38,108.81841
107.575,100.22096
88.635,87.504036
52.89,47.27862
0.0025,39.366344
0.005,5.4102783
42.28,4.030363
74.8175,46.010498
112.145,99.59976
134.0275,133.39697
179.2525,184.4567
160.0725,201.60603
145.335,171.62709
141.555,151.70181
125.84,124.33196
115.49,113.20324
113.8925,106.31406
108.0,102.54515
108.165,104.22497
100.315,102.0628
99.685,97.21948
100.68,96.2712
101.56,98.114555
104.5125,101.77651
105.1,103.172585
100.385,90.69115
86.925,68.857346
34.7725,45.947308
1.2575,18.908598
0.01,2.402
18.02,2.835586
45.795,29.419195
98.5275,76.52845
121.0575,115.51574
142.41,130.70108
134.91,169.18936
127.4975,152.55962
120.775,137.42136
115.4275,113.28658
107.3725,106.93272
99.0625,100.22
87.84,95.431335
90.975,88.914185
82.36,87.88971
76.0125,81.58863
74.62,78.16152
78.5675,85.43529
90.68,88.03169
108.905,106.87446
120.0025,111.16957
116.535,109.99237
99.9475,97.10754
29.8225,87.667755
0.0325,37.777264
19.75,12.917838
76.17,31.56952
106.27,87.47305
115.18,125.165474
121.3725,137.81128
118.91,147.58543
116.7,136.08102
110.7125,127.80771
103.1075,109.008644
93.75,99.660385
90.45,92.22536
81.1975,85.520584
83.47,77.80753
83.3075,82.12738
79.49,81.12417
78.295,79.61427
81.2125,82.805954
84.325,86.90535
102.065,101.18556
117.41,111.97188
120.4225,111.750565
91.985,107.87425
85.915,72.29825
86.1425,61.57828
86.3325,72.530716
92.2825,84.3695
116.0175,101.13905
129.09,122.35115
135.66,133.31322
139.325,149.20311
136.905,141.90988
133.9775,136.83119
125.3375,117.21271
112.4875,110.76627
105.2275,102.57303
89.3175,98.8599
87.225,87.39257
86.38,85.45684
84.8175,82.261925
84.525,84.6598
86.1825,87.66871
102.5975,92.98475
122.0425,113.45216
138.0975,132.25381
132.945,125.94221
110.0175,115.41669
105.3275,99.410576
103.0525,98.42878
109.8675,98.12818
116.1875,105.008446
127.22,116.733025
135.55,140.55783
147.6575,141.47975
145.6375,158.03001
134.64,156.30907
133.0275,140.78865
128.82,127.81366
120.4525,114.30341
107.9975,108.93019
91.885,100.14565
85.585,88.46752
83.96,83.345795
83.1075,82.82474
83.8025,83.49201
87.935,86.480675
101.535,96.14599
125.0025,116.75951
140.6825,129.48157
118.1525,126.12694
59.54,91.547134
15.0075,44.987667
0.0,20.751802
0.005,23.134708
66.1875,36.779728
109.31,98.091896
128.0725,128.63902
150.4975,138.45381
155.0025,163.71231
155.0025,158.94495
152.21,149.79897
129.6,130.02989
118.9,115.39458
100.01,106.51094
87.775,95.593414
92.895,85.88031
92.2925,89.30957
86.925,88.25877
85.965,84.091194
85.19,88.54334
93.6975,87.81016
116.825,109.858116
129.5425,119.804985
89.68,112.297516
40.58,58.210728
0.0025,27.852207
0.0,3.8703353
16.255,6.8249974
56.805,31.71346
94.8475,89.064995
105.0025,119.409035
158.65,111.4064
136.57,170.76581
114.595,147.47221
112.4875,126.35903
108.82,111.43099
103.1,104.367516
93.05,97.106155
80.085,91.04875
86.14,78.05798
86.42,83.54518
86.5275,82.544014
85.255,84.99929
86.865,85.463455
86.1125,89.10247
91.9425,89.16582
97.2325,89.827034
36.615,62.27192
4.1825,14.959204
0.0,3.2883778
0.0,4.1073914
0.0,2.6468115
22.3925,7.625121
69.91,43.735867
88.625,95.8593
109.7575,108.643616
109.455,121.937386
103.59,108.479485
101.64,106.45107
98.4925,97.09849
99.96,94.81016
88.92,91.2629
82.5025,84.09569
78.28,79.513725
74.3525,74.95591
70.44,72.577515
63.23,68.15451
60.885,66.25493
68.865,63.57022
81.9675,69.10412
40.1425,75.705154
-0.05,19.609785
-1.275,-0.56216735
-3.235,-1.0492649
-2.94,-6.5130615
-2.1025,-6.2623034
-2.0,-2.11163
0.725,4.1310472
68.7525,39.150707
123.91,98.13422
136.7275,130.4449
136.7325,147.51982
137.2525,138.56488
122.725,114.7779
106.2375,108.0387
95.635,97.01365
76.13,89.67224
76.255,74.012184
71.58,74.66803
73.3275,69.50292
75.4125,74.724144
76.655,79.404755
93.77,88.97813
134.45,114.33326
116.855,134.95753
44.8975,84.42971
7.55,30.003176
0.0,7.5188727
0.0,4.973236
0.0,1.9597133
7.505,1.4515971
80.185,28.220425
212.7025,93.829384
267.0875,221.06073
266.615,236.18063
239.0,220.13232
205.2425,167.59332
177.9825,141.52638
141.5375,122.00493
126.4125,115.26305
104.84,112.8382
104.02,99.90456
100.9525,98.47726
101.8425,96.68747
92.545,99.56001
102.15,95.20869
105.1,105.33587
129.57,127.56253
147.2775,127.365074
94.5025,122.17587
83.9425,82.944115
81.565,69.17
56.985,70.022354
49.88,55.240696
68.6675,56.255836
89.7375,82.16405
121.225,123.632095
290.305,142.84843
132.17,257.51538
165.1825,158.0848
146.4875,169.05971
128.0275,129.29724
112.005,115.23252
97.355,106.4416
83.275,94.965904
84.725,81.75656
69.5275,82.62479
83.0725,71.79643
83.8075,83.07316
85.7025,88.1889
89.7075,90.647484
112.235,110.394684
84.295,122.37099
70.0,61.687996
68.0975,39.8341
12.3925,47.164818
26.18,18.455946
51.905,26.516552
87.1175,61.1647
62.815,89.34666
108.3925,97.8488
195.41,121.40375
195.0,210.80684
187.2775,167.8041
154.3225,159.93462
99.715,127.14334
96.325,95.47472
88.4675,94.888504
67.0075,85.84875
78.02,62.641743
82.685,73.875694
79.8175,78.43937
78.04,78.94905
81.91,78.70299
83.7175,87.71732
112.725,100.45403
103.1725,117.38094
101.54,95.48619
97.925,90.429955
89.895,83.151024
89.4025,82.51714
90.985,85.147026
89.795,90.10885
93.4025,91.54085
138.5775,101.88903
150.1875,151.36693
141.3525,161.9317
135.7225,149.92648
134.0525,142.6079
120.995,116.12439
105.6475,108.56733
91.2275,100.36678
72.475,88.284645
86.5475,66.87686
71.655,83.944984
72.03,68.38581
79.8925,70.3916
74.835,79.33859
101.01,80.45114
119.88,113.606834
118.2725,124.0226
105.0825,115.499016
95.7875,100.214134
90.26,92.702614
88.7975,87.39607
88.51,86.790985
85.88,89.61191
97.11,90.541466
118.75,107.606186
137.2475,130.65034
135.245,148.20013
135.895,144.13899
134.67,134.88895
123.87,118.86505
113.1025,111.72228
110.2325,102.76197
93.585,100.42582
96.4025,90.480515
92.5375,90.91504
90.85,87.85314
90.2825,87.275566
91.625,88.062
97.5375,90.50857
101.555,97.54839
112.93,100.25836
114.8525,99.72955
111.2275,89.84987
105.1,87.39248
102.2125,85.17133
101.51,89.422676
98.5175,96.307686
109.6475,98.27108
121.855,114.523094
142.4875,126.907166
139.9,154.41696
138.4675,147.79054
135.915,140.1677
130.4825,119.79403
117.415,114.44748
115.6975,108.10877
102.1375,104.59875
96.68,96.37478
93.4225,93.61267
87.43,89.714195
86.0625,86.685524
84.6875,85.025154
90.92,84.43671
94.0225,89.16697
95.6775,89.56829
94.235,77.64004
83.81,66.5921
45.0,63.17035
48.41,40.66849
58.75,44.692833
63.01,58.70166
102.2975,75.39831
110.41,109.85154
125.66,119.057884
127.49,137.93396
129.2175,137.64595
131.05,140.06482
129.9075,119.426
120.725,116.53089
114.13,108.73584
98.5975,103.88427
100.2175,94.01811
99.59,96.50137
96.7025,93.51847
92.4725,93.894196
96.8525,94.55758
105.5725,109.06711
144.985,125.97007
138.6,141.5098
145.71,110.10259
115.785,106.47258
42.0725,93.08809
52.2825,46.992573
69.165,53.67477
102.86,71.27656
148.95,102.86446
162.51,183.09825
253.335,192.40608
217.78,275.35208
238.4325,234.4091
216.29,210.26103
180.7525,169.11049
146.7925,136.65295
130.7775,122.44218
112.9225,114.849556
107.63,107.568016
104.05,104.023384
99.13,101.7643
94.7625,98.56965
97.8975,99.56723
103.2575,103.509315
132.5225,137.16982
137.3,145.6957
132.925,122.77571
94.2025,114.230965
79.3775,80.07073
83.65,68.07631
87.895,75.696014
104.1575,90.93025
135.1,117.42521
150.8925,166.3764
206.25,219.19528
188.4275,226.89075
173.6275,208.82104
166.64,174.48114
150.265,147.08498
130.02,126.85054
120.1125,119.3314
105.0025,111.899574
104.0375,103.07548
103.6,102.10266
99.7075,100.53064
99.35,98.00371
102.265,100.961395
107.2825,108.299866
144.86,126.872375
183.4825,150.2393
185.6,165.29192
163.92,142.8838
142.44,131.8865
136.9775,124.021614
141.965,125.89234
144.8175,144.82576
173.5025,164.81714
185.48,176.60915
185.4975,190.16603
255.7375,194.00835
202.4125,255.20207
171.66,202.27356
145.19,136.96962
124.26,127.14772
119.4,116.82558
109.28,110.41279
100.29,103.0826
96.1225,99.68966
93.23,96.0499
93.2725,92.49007
97.22,95.04983
104.3225,103.19919
111.665,121.64319
117.6525,128.05585
117.65,126.23383
117.235,122.98065
108.3325,112.89525
104.815,108.34404
118.38,104.72402
116.8225,123.1921
138.495,128.08366
145.7425,151.83244
155.395,163.1716
147.8875,166.66447
145.8725,158.09764
141.005,156.87962
128.97,124.554504
119.0025,117.50803
112.4,111.66142
100.585,105.806854
99.3,97.25167
97.485,96.36982
93.8025,92.9656
93.6,91.64406
98.2675,93.25851
104.25,99.635
125.75,113.23892
143.5075,135.07668
149.7475,141.893
155.08,144.3473
146.8725,141.54248
155.6275,138.91522
138.31,145.51811
137.955,134.91536
145.3075,146.9863
149.8775,151.67303
152.0975,157.42885
148.845,156.99884
142.0775,155.50134
128.205,139.64177
113.175,122.30074
101.3125,109.843155
96.8975,98.990456
85.92,96.06795
83.2725,80.80669
79.645,80.785034
76.32,76.071106
78.7125,75.53818
81.905,81.49831
85.1,85.739204
92.1675,93.58229
103.58,103.74683
110.885,101.267944
109.45,110.17335
99.885,108.911354
98.1925,104.44604
98.195,102.581604
104.245,103.48715
111.2325,114.57476
118.82,126.656555
127.65,129.66151
123.9575,140.77171
122.135,135.1816
121.2625,126.85867
120.1875,112.73738
100.67,109.1989
94.715,96.65955
89.1275,92.90621
86.0725,85.33037
82.615,82.774445
81.74,80.04661
76.105,79.11781
77.7025,76.5629
78.0675,79.08146
81.62,77.74004
86.75,84.80795
88.3425,80.79629
90.94,79.620804
84.015,76.24766
83.575,74.626205
89.705,77.94066
94.0,89.78709
100.1575,100.65336
111.1375,108.29157
114.91,121.965126
108.505,131.27309
109.23,116.74668
113.1,113.68677
111.8875,109.34978
100.605,102.74649
90.61,94.76202
77.0925,91.94906
79.5475,75.18872
79.16,77.28246
72.37,78.97618
77.8275,73.034584
78.255,83.519196
84.85,92.088486
104.2975,104.128845
126.6225,118.161026
117.4425,124.36817
109.18,98.79208
92.5,82.83603
85.3975,74.34631
83.7875,70.81965
85.045,87.98151
101.3025,93.059845
105.1025,120.367584
118.9575,119.09246
122.045,132.75864
120.6025,131.2591
122.92,127.74659
118.35,121.196014
104.925,108.59882
100.64,98.24987
89.1575,94.823135
82.82,85.934074
84.61,81.44842
84.2525,81.55599
83.815,83.22306
87.645,86.3341
97.605,102.823135
124.14,113.95485
121.715,130.49193
62.04,106.65576
40.25,46.63954
0.0,31.972713
0.0,10.257921
0.0025,10.239223
53.3925,12.290805
84.61,77.738434
111.19,100.82278
131.8725,125.41869
134.9875,153.1145
136.27,152.44414
137.475,140.75385
125.8,124.80403
120.0425,112.85493
108.21,107.04702
88.0175,99.559555
84.78,86.27622
83.6225,85.54474
81.89,83.44409
83.335,81.98052
85.465,91.09624
94.4875,101.450294
121.4875,123.85324
132.48,137.53647
111.545,108.36194
117.7675,81.68777
45.915,71.98089
46.6,45.59195
75.475,50.54201
97.91,72.2888
95.48,101.59609
127.6,118.14354
136.545,143.18008
137.085,151.53732
137.6575,150.32513
150.585,143.26222
148.605,130.37056
137.0325,125.45603
125.4925,117.32706
107.8075,111.14293
94.4225,102.211586
90.4475,93.424545
88.2925,88.70328
88.2725,88.026695
90.1925,92.09074
104.82,104.80798
122.6925,120.49699
114.005,125.99987
86.56,94.14859
56.095,74.19404
0.0025,41.983517
0.0,7.1856737
36.8125,10.321656
103.84,47.401184
108.2325,94.31188
128.1,121.63605
140.005,142.25171
133.1425,159.29826
129.75,147.74634
130.2175,136.14731
126.9975,120.66221
118.45,114.998184
108.2575,110.99361
95.865,102.440475
96.19,93.75333
95.4625,93.35267
96.1075,91.75426
95.015,93.30391
94.5375,97.16483
101.3075,105.513535
128.1425,122.30044
131.165,131.60211
134.955,109.20405
110.125,97.48778
78.9725,61.48136
61.165,50.235584
56.1925,52.92968
97.5375,71.62516
111.75,100.4245
130.5675,131.56003
159.3625,144.58023
146.0025,158.75206
134.5625,155.10718
130.0,135.00986
123.59,118.41109
114.85,113.00504
108.265,105.66414
99.87,99.83605
102.09,93.791245
98.025,96.81618
94.4925,92.63846
90.1775,91.23504
90.8225,89.03056
95.755,90.9733
103.05,97.32563
110.9475,108.99066
112.2075,108.741455
79.09,92.45375
85.67,52.314777
84.2575,58.226887
84.35,67.42541
87.6725,84.89254
95.3,95.130455
113.3325,106.54139
121.8,123.1868
122.2375,134.62427
119.9525,129.56813
120.765,124.339294
114.6025,114.13124
106.5375,106.95235
101.7625,99.32706
93.97,95.24508
91.8325,90.6874
91.5675,85.89573
85.75,86.08352
81.8525,82.77821
85.5975,81.43722
86.3725,85.7923
87.3,88.7206
90.455,87.91551
84.61,75.73327
89.0825,52.082058
67.4275,57.68695
83.1775,52.604202
85.2375,67.54668
70.04,76.478226
94.7375,86.630775
105.1,107.97967
117.5225,116.445366
120.5,129.53033
121.71,127.35297
121.3,125.104065
113.695,112.65804
103.27,104.21552
97.6025,97.21038
91.43,92.90602
87.365,86.71408
85.095,86.308624
85.1775,83.42429
84.8075,86.25672
87.46,89.28788
103.215,102.35045
155.47,121.136116
159.13,158.31474
133.0725,120.08135
125.555,78.759094
67.0775,80.80503
55.7575,48.822666
63.285,56.415413
84.0675,70.55547
92.315,97.50595
151.535,106.17965
174.78,163.53165
180.1225,167.54935
166.0025,162.98965
152.045,154.32535
147.66,122.39367
131.03,118.47871
129.1325,112.988525
107.2875,112.157684
102.8975,101.26107
96.9475,99.79426
96.105,95.85237
97.35,94.48941
99.2825,97.97618
127.1625,109.63268
176.0525,149.65689
193.9775,176.59978
138.34,141.44531
94.04,114.78878
79.1375,78.67977
78.71,68.760544
78.5275,72.30452
88.34,81.17547
121.0875,93.22012
170.8425,134.22028
231.59,189.62582
210.0025,221.6691
201.0925,193.84839
172.16,175.05092
139.015,136.4032
120.0025,123.14948
117.2575,115.81054
105.1375,108.83954
104.685,102.45525
97.4675,100.45814
97.1675,96.62899
98.485,96.484566
103.8375,97.76561
104.08,118.46365
135.5975,129.82387
152.86,157.95772
134.0225,129.63486
96.075,101.653885
81.23,65.80062
79.9625,56.193718
80.4525,63.750732
99.755,81.688385
120.3725,106.788605
137.44,138.9264
152.9875,177.67874
153.105,184.78195
182.4175,172.23146
177.0,169.92957
141.265,136.18513
119.7775,119.13933
119.7975,114.625725
110.315,110.155106
109.1,104.94698
106.56,103.84783
97.3975,103.22931
96.595,97.56543
106.4,101.26423
136.3825,117.41819
205.71,154.67009
213.6725,185.79688
135.2025,148.99382
128.9275,106.83683
96.4275,99.89958
95.4775,81.372215
97.6675,84.04591
114.7675,96.881424
127.225,124.57359
208.335,140.81033
275.985,198.1347
245.49,250.72157
262.845,214.86436
255.2475,217.6041
206.65,185.76343
159.14,166.45833
132.155,144.79
113.9325,123.53454
109.2175,110.15521
106.66,105.03787
104.0925,102.65729
104.9975,101.205505
104.3225,105.220505
113.885,111.988686
147.6125,135.64224
162.5575,172.9211
140.3075,140.45576
127.4925,123.433365
92.85,111.495964
94.645,91.74484
102.2125,94.0751
115.2,103.21068
137.29,124.41691
178.4025,165.7308
216.5775,231.74312
154.2925,249.7222
152.66,201.35373
163.6275,193.96574
141.55,153.1305
117.7175,141.05705
116.655,119.92767
111.0175,113.485634
